5,5,170.09301340602928576,22.72636924282752702,258.13898013778197083,0
1,1,44.19596931879771518,500.88697680229984144,52.96293264628573638,0
1,2,693.65793544407154059,291.89265459998154029,447.96631518986657738,0
1,3,566.80389522854534334,83.46319836878225829,41.40075071265713547,0
1,4,4.56591442613398790,656.58015358330465006,47.26400102986570317,0
1,5,542.15462336998893988,651.64333012581948879,498.00952935112019304,0
2,1,18.80338318894024141,206.95005780537408668,693.65156459693309898,0
2,2,231.80333537647612729,321.50890016137765315,533.03356198197479898,0
2,3,697.21267418775187252,615.29095881843988991,428.46231456139361171,0
2,4,349.36874020592460965,517.77675833497505664,386.17799311807038976,0
2,5,269.74262459598594432,181.41661666425534349,625.70797334584972305,0
3,1,677.66337083226142113,481.46007197769750974,64.15604407847915525,0
3,2,35.41010998493511863,247.79672522398414003,293.45886432683647627,1
3,3,447.96209518616569767,420.94598805836687916,223.77622233196271395,0
3,4,594.22430731537770043,374.17609544071922301,431.83970730432815799,0
3,5,639.18028295767987856,101.83074360103343281,418.15765394286580658,0
4,1,87.57044989415443581,159.24943829562405995,482.32689430526153274,0
4,2,167.49891981400480745,408.85114619014615300,509.45583668098498720,0
4,3,316.05168195248637630,331.51258587942083977,516.47918181508498492,0
4,4,176.53538298969112930,375.98177528139979131,391.77988178832492849,0
4,5,139.41083107651522255,304.33318090886501750,417.12276017811694828,0
5,1,154.22360797479927896,305.81564178381745478,74.34370347404431811,0
5,2,381.83511069001229998,629.49529275406359830,369.63161125601430967,0
5,3,252.47008024435848483,561.92667770736170496,75.66658139487216772,0
5,4,397.30101406092882144,160.29576030693763755,50.11316520170787925,1
5,5,163.70409180713957653,197.87907903506868479,573.86497185286202694,0
1,1,555.40256161294826143,583.95121199117033939,343.31263651305147278,0
1,2,623.00014594051413042,118.09611979140737503,277.18002513477733828,0
1,3,435.84520128964703645,140.50842826046894629,265.55412889666195042,0
1,4,596.96054611028955605,315.62343815317711915,555.00265350878203208,0
1,5,90.84637370096498898,520.56910827055094160,29.99590073156763737,0
2,1,601.36845992116775506,434.95548961784845687,210.33816836251841664,0
2,2,79.22850174557576963,528.99225944385261755,157.44958097482665949,0
2,3,295.45793122671790343,582.10089473039897712,156.84988985871333966,0
2,4,567.44473318654718241,44.30811991733720134,237.44263510998399624,0
2,5,150.98912040658427713,343.02371065380435766,276.84741090229732663,0
3,1,520.49547253864113827,546.18503849349258417,327.49079395532811532,0
3,2,57.28104313965283012,693.68814025183735339,528.04917057293744165,0
3,3,544.83367903796249720,641.41975767046494639,680.76909504256309447,0
3,4,220.20029828475404088,633.58631089868470099,238.53085971518373753,0
3,5,137.55273217568446853,196.63828841156222893,568.26010081180845646,0
4,1,273.00738457031548023,621.45534755797632442,641.02005485648487593,0
4,2,4.92226269461653931,246.45901785364532088,7.96111677565946962,0
4,3,7.10256568052674986,245.17583150738337849,597.44023648153995509,0
4,4,620.78406867739022346,617.75827579902738762,122.03325363318535324,0
4,5,69.31857997673454008,584.76428578830245897,219.02813002353258298,0
5,1,442.06434446055635590,339.41618422985351344,218.08312276503227167,0
5,2,167.20485310251621058,282.69351632999132562,338.05234161657142522,0
5,3,456.09550383276388175,395.01066559605527573,582.62247764275355166,0
5,4,556.74875687726137130,658.17434407088319404,126.23495860950991698,0
5,5,605.03399426314012999,550.10863935186171148,174.18958936683796423,0
1,1,457.61379980998611927,197.44113455811856284,509.79130560907736935,0
1,2,558.68944037973335526,621.91567642290033291,19.07588478783567254,0
1,3,457.90405047421643303,45.28213246341031351,478.11063910330074123,0
1,4,246.24249507796531589,698.10891439716601781,78.29936930542102402,0
1,5,156.68849868961015659,116.15631539033309139,278.47564254886128765,0
2,1,542.07175204304508043,433.09791559138739103,333.79996361282314865,0
2,2,260.48067008619517537,148.35565394440166642,561.21268008827132689,0
2,3,646.16983324191403426,289.40873378266138616,21.91907392980473190,0
2,4,566.91323086943998533,241.61223116732398353,564.53504776537749876,0
2,5,448.45163079307826592,687.72775213982868081,594.16089653963138062,0
3,1,533.34065732045451114,653.61092927271670305,409.66190981191311948,0
3,2,231.54807951185640036,262.40636089516914353,24.79488114045290104,1
3,3,287.14509607550223791,548.57181205251333722,276.40845825733157426,0
3,4,507.20036791166256762,481.76909779745585638,170.06303831891520417,0
3,5,645.73119287536746924,111.36802723873266530,95.28760874718463469,0
4,1,628.49381018183328251,570.18152414172402587,445.05704342559414499,0
4,2,694.17460060641860764,427.93921726513349313,15.38669596902431991,0
4,3,113.58452432371387886,520.35636710651442627,364.09024255707549855,0
4,4,266.28216142364550478,549.07532004325457820,508.45404456428809681,0
4,5,465.70073519017330455,274.98177873210272537,177.93652517537321955,0
5,1,217.89140314708384949,448.06254704888868901,538.48024604899751466,0
5,2,487.34088499393880056,14.39302088072982500,83.59423968332637855,0
5,3,156.56983940963257851,185.55286208999604014,191.72073930910207196,0
5,4,530.31441782418221464,566.71599756840669215,338.70852145236312936,0
5,5,155.24803152792230776,612.71762473882199629,204.79427506987912011,0
1,1,588.60160791762882582,91.79528158787810810,553.88429726903757455,0
1,2,300.33512590481495863,74.85256472425996321,676.26796132515573845,0
1,3,256.71657831023100016,573.14185911899744497,450.37788711612466841,0
1,4,646.74918491773132700,511.09606230444757102,235.04987098585323224,0
1,5,690.41816087170059291,512.40918529072632737,295.35569874059871154,0
2,1,147.71521148780533395,11.28476665675818147,629.29791180973904829,1
2,2,253.83226274077628659,185.88691071370271857,673.33000471166030820,0
2,3,457.05938453035383873,558.19587396487668229,49.86107935687444837,0
2,4,362.88692312860854372,377.17535761073992262,152.58970279961528149,0
2,5,108.30703811701685879,314.67964704412543142,619.47711518821415666,0
3,1,597.72384675061050530,493.62986169200411268,467.52177895534288155,0
3,2,510.34676918272128887,66.29709982571029059,45.10201948829206486,0
3,3,250.68550740105078489,159.93188445275168874,188.62157853247450134,1
3,4,243.23765217196097410,127.23708407912452856,530.98502419921908313,0
3,5,596.43290009071040458,640.56519804310153177,527.57007624462107742,0
4,1,112.15542559217905705,53.68414546479188942,97.09143399954579934,0
4,2,517.89297940435540113,270.88127746196340695,93.98113172017565375,0
4,3,671.32007681449090342,154.75823037408511595,372.92333918006232807,1
4,4,559.35866238602523026,151.52821864484073444,212.95959629760687903,0
4,5,640.77330876666235326,296.88882411299516662,90.12329288912141578,0
5,1,121.55139590522428250,541.39832056375178126,487.73857085166270053,0
5,2,383.27166675977906607,163.58393999566078492,476.99656009568269610,0
5,3,313.30884515327954887,102.25449183446977486,161.47486836831510004,0
5,4,3.07668146224121486,92.00941354903386582,460.64663416865130330,0
5,5,314.69737469714982581,269.66128808213670709,133.85725048979142571,0
1,1,412.47654838808693967,12.19437433236742763,484.12906994517527437,1
1,2,532.00982821837544634,227.06214708856296625,187.76222045606351685,0
1,3,317.05129460013148446,182.48286661473920844,224.32158561400981966,0
1,4,302.01691211324236974,483.53996926742019014,473.63229166748260468,0
1,5,216.23953718036395344,163.66697280124193981,223.32873623861772217,0
2,1,96.12319496301834931,191.43199058416269054,281.39763185229975306,1
2,2,438.56755631731778067,466.74706877788082693,275.63087560436866852,0
2,3,123.31759119404789260,292.95560190992796379,642.78494015009198392,0
2,4,371.90779301913994459,424.33637653304936066,285.20486801649104791,0
2,5,527.51263606065947442,123.53505272317521246,206.96137073896321112,0
3,1,104.86209387433449081,187.19664876046255131,200.60419549664516126,0
3,2,123.29797139970334285,619.10681172605495703,5.91291283348884633,0
3,3,310.60776420824157640,444.04135779228118963,257.98997076368385706,0
3,4,389.06769782099308941,45.23500625175929457,669.20485467687285563,0
3,5,162.19763338255290819,279.99166846160267141,386.00675029385092785,0
4,1,350.09435352840779387,84.25354053534189802,254.61880865646517691,0
4,2,670.32687598039308341,562.04975641368753259,103.45497723527492440,0
4,3,307.65841078561498989,92.14008783290850602,294.77040157878531090,1
4,4,311.95683949854634420,555.27733007626943618,513.83516489957321483,0
4,5,302.10665396961400120,456.40018485698470840,427.29529690019450072,0
5,1,327.55440557605123786,407.52025239086606234,104.56948749802016607,0
5,2,616.80570487654358658,676.79028597824435565,209.05804727960679656,0
5,3,171.82111091328221164,527.03847660837561762,689.27985301245735172,0
5,4,543.52540925257892468,307.78314279388018804,252.77475318321006625,0
5,5,692.40565704281959825,235.54923243754001305,342.81534214058137877,0
1,1,483.69988108187118314,121.21768500181717343,333.94354549885349570,1
1,2,557.43044665332968179,237.76029559230431687,32.21354071656326568,0
1,3,104.25819634229489452,109.74021403951350351,114.08711600801143504,0
1,4,669.89579082089676376,646.63938809189937729,654.18735319514485127,0
1,5,699.13234708069330736,438.80512784394932169,81.93925429755704215,0
2,1,129.16147880028771056,15.55673311314516027,72.04413489438087481,1
2,2,24.56054217802308770,419.10247652353723424,323.71812420984332448,0
2,3,396.11311851724570943,255.81123751250618170,71.91046105594232074,0
2,4,411.11408903518503166,555.26716244266026479,496.09509632505734089,0
2,5,63.32756716988144063,204.47467986769461845,506.28006546565410417,0
3,1,558.96832727009211794,18.23750958418271040,150.04614042599658319,0
3,2,97.19564875862997155,171.44471030129204792,354.43829947210167575,1
3,3,286.70628488385187893,460.18357313083254212,587.14788860095609380,0
3,4,152.77994129807572676,7.28387288063466443,231.64599467462321059,0
3,5,73.34900482156145074,173.81804773235356265,599.66053525998461282,0
4,1,298.57728921350013707,675.18397344843936025,351.69033624968864160,0
4,2,371.79591119407979249,10.88164372682523329,496.48862885450370186,1
4,3,634.27404424649603243,569.39384916232188516,189.71653801731289946,0
4,4,599.41855631783653280,562.80136557457637991,469.33445004576680049,0
4,5,40.09582187708217305,473.33711707538850533,598.93992115630578610,0
5,1,367.58924545522279459,365.02836697151269618,659.31148920982809614,0
5,2,569.48254841516802571,158.75238363358022298,594.02969259789313128,0
5,3,606.93670839354058444,691.48968013906119268,588.25916301250629203,0
5,4,607.09359336484885716,147.26602574907639109,105.18594280453700662,0
5,5,527.82369036233296811,97.25848454234812834,529.12954916868523014,0
1,1,216.20995565299168106,298.21450930365432441,586.82037092245991516,0
1,2,57.07874546090503998,562.58241917148870925,646.83542187080968233,0
1,3,136.11841010310911315,623.01357482891057771,20.73776730097426935,0
1,4,682.84055033221420672,554.41614474394305034,459.69715086388976033,0
1,5,338.83364182425071931,643.24405633573110208,445.15679789481009720,0
2,1,38.54817346745886653,279.25190618163725276,196.54695621616016865,0
2,2,20.41661419957902979,683.99202959520823697,408.54180705668323981,0
2,3,631.32519629605371847,67.03903610182200623,556.56380494867721609,0
2,4,280.28950976135052997,518.24817266557818130,390.60491104344367841,0
2,5,242.69778417440591056,436.25447059978165498,563.49159206859656024,0
3,1,376.08530610747033052,158.10459613715681826,529.73797566297662343,0
3,2,131.94284357965790377,513.02186499183892465,484.78989914691322838,0
3,3,128.85213478634335615,49.95488540544096878,293.30696686134331230,1
3,4,575.87164283448055357,372.38714522143459362,375.27037825071852239,0
3,5,151.54326077336847334,501.16147336102164900,348.06176494143034006,0
4,1,438.91146977131381846,535.72141863662966443,487.84577541937710521,0
4,2,11.73954049813682587,580.06143573513020328,446.39290600599304071,0
4,3,404.68655746817506724,475.81291585288681745,376.61002854745538571,0
4,4,483.68274814065222245,84.19613732034940767,597.88142481984584720,0
4,5,332.10836329368760289,658.43468933958149591,626.88365051837217834,0
5,1,477.90154294260020151,675.59519834980142150,666.15298746001110430,0
5,2,32.78428065469447716,649.09484275993145275,406.44442406127251388,0
5,3,445.14679822809364396,43.12562587930001712,328.33510841417006532,0
5,4,169.12443022873654286,108.83516438885547473,459.21620874090945108,0
5,5,458.00963136561836109,499.59748989008619446,17.89653670115403372,0
1,1,676.55222749677932370,640.35639626787394718,46.75146930542619117,0
1,2,274.43110329989929141,619.54162707116813635,604.68263961068885237,0
1,3,29.94325580444297685,86.28931523839695217,208.98950203909868151,0
1,4,382.69251798438438072,251.96838564192228205,1.64028478075361761,0
1,5,504.41955714064022231,548.88601800740241288,309.36276302303480179,0
2,1,682.40643802417525876,9.85081414461418525,217.76447706680852434,0
2,2,135.61837241854377112,564.73998180171622607,516.19927884472963342,0
2,3,553.19767536058020596,488.15493501786920660,74.78443031779069372,0
2,4,133.24484928924260885,109.15216851750821547,305.35497437353853911,0
2,5,269.28395797294820113,653.55896249744569104,588.99204883391325893,0
3,1,581.07780429311640091,340.46117434120782264,434.80419035204437250,0
3,2,171.86382240622285167,495.96831065810306427,187.69626024213738447,0
3,3,554.75645266568710667,232.62465525475948880,367.70644587032842310,0
3,4,9.49279714920244899,648.78683158794831343,519.60773869868671682,0
3,5,216.30322364784771594,234.11381468807527995,151.24019918677549867,0
4,1,536.78916321338772377,53.74152035768583602,13.58853941960795275,0
4,2,671.67786383243401360,428.27624861511276322,6.08883676378351169,0
4,3,575.80752222071009783,417.21646047851720596,645.45091341693762388,0
4,4,181.57160909440807472,683.16956584453907908,459.84080135636372688,0
4,5,416.31200894739185969,245.73712773544752963,91.70164940589238256,0
5,1,358.82433815513269337,329.78829142529201590,363.29605241587557884,0
